headline,actual,predicted
dogs left outside in the cold have died and been found 'frozen solid',0,0
pope francis thinks you spend too much time on facebook,0,0
3 lessons medicine learned from the life and death of 'bubble boy',0,0
have we already solved the student debt crisis?,0,0
instagram adds new color-editing features,0,0
cash-strapped school district furloughs hundreds of nonessential children,1,1
least avid sports fan tasked with fetching the next round,1,1
"leonardo dicaprio morphs back into hairy, overweight iowan after finally receiving oscar",1,1
democrats weren't invited to review classified documents on fbi informant,0,0
south china sea: philippines running out of options,0,0
edge of table victorious over toddler,1,1
comedians highlight the crazy things women go through to get an abortion,0,0
if grown-ups faced the same problems kids do,0,0
new debate rules allow for one 15-second strangulation,1,1
"kofi annan places 4,000-pound wreath on mass grave",1,1
the history of how salt and pepper became the world's most popular pairing,0,0
lowe's introduces 2-way ladder user can also climb down,1,1
the 5 things about clothing you don't need to tell older women,0,0
how do you campaign for your dad in iowa? ask martin o'malley's teenage son.,0,0
california shooter killed wife the night before attacking elementary school,0,0
james bond fans concerned after learning new film's shooting locations all in new hampshire,1,1
homeland security lifts trump travel ban,0,0
why were so many beloved christmas songs written by jewish musicians?,0,0
trevor noah: watching rudy giuliani is like smoking weed through the tv,0,0
roger ailes hires lawyer for possible lawsuit against new york magazine,0,0
earth orbit: getting crowded... much faster,0,0
eric swalwell wins re-election bid,0,0
u.s. to host foster country,1,1
millions of kids might lose health care because congress dropped the ball,0,0
the midtown men tell it like it is... was... will be (part i),0,0
do we sleep better on the solstice?,0,0
halloween decorations blending in nicely with christmas lights,1,1
race is on to find treatment for mystery illness paralyzing children,0,0
trump's jerusalem embassy ceremony was one big dog whistle,0,0
panama papers source breaks silence and offers to aid authorities for immunity,0,0
"man completes life $130,000 over budget",1,1
they accused him of taking a backpack. the courts took the next 3 years of his life.,0,0
senate wins fight to lower allowable amperage levels on detainees' testicles,1,1
nbc admits to never actually making an episode of 'chuck',1,1
"uber pulls a u-turn, decides tipping is ok after all",0,0
is this donald trump's re-election master plan?,0,0
siri's creators say they've made something for you,0,0
grandmother talking big game about being alive next year,1,1
3 things i needed to hear when i weighed 300 pounds,0,0
political blogger mass suicide to be discovered in several weeks,1,1
gop congressman who's leading probe of fbi director was raving about him last month,0,0
man wondering when 'ocean's 8' trailer going to show film's protagonist,1,1
macklemore to fans: use music to resist trump,0,0
open-minded man tries to get news from variety of facebook friends,1,1
mexican immigrant challenges trump's hateful rhetoric with powerful photo series,0,0
the #nevertrump movement could have a big day in wisconsin,0,0
defunded planned parenthood reassures supporters it has enough fetus cash to keep going,1,1
lyndon johnson jr. sworn in as george editor,1,1
milky way's vast galactic plane shimmers in hypnotic new video,0,0
proof you shouldn't blame teachers for the achievement gap,0,0
man who stood and watched robbery acted on pure instinct,1,1
group that makes dodge truck commercials called 'creative team',1,1
"fun fall recipes, from joy bauer (video)",0,0
top 10 college basketball seniors,0,0
families of missing flight passengers just hoping media gets closure it needs,1,1
"melissa mccarthy is easter spicey, the apologizing easter bunny",0,0
mandatory unisex golden globes uniforms keep focus on stars' work,1,1
noah cyrus makes her late-night debut belting out 'make me (cry)',0,0
posthumously recorded bob dylan album receives rave reviews,1,1
"audubon society reveal they've only seen, like, 3 birds",1,1
"how to beat the winter blues, according to top experts",0,0
"the most popular pies around the world, according to pinterest",0,0
'game of thrones' star maisie williams claps back at sexist headline,0,0
universe ends as god wakes up next to suzanne pleshette,1,1
homosexual tearfully admits to being governor of new jersey,1,1
the 20 funniest tweets from women this week,0,0
the so-called 'uptick in hate' is fundamentally american,0,0
my 5×5 plan for the next 12 months,0,0
mindfulness in your 20s: lessons i learned from a hitchhiker,0,0
korean 'fifty shades' parody has crazy twist you won't see coming,0,0
6 questions every parent should ask themselves before telling their kids to 'try harder',0,0
this election isn't about politics. it's about how america sees women.,0,0
"libyan islamist fighters say captured main airport, mystery airstrikes continue",0,0
report: 99% of employees would use boss as human shield in event of workplace attack,1,1
soldier hoping we invade someplace tropical next,1,1
marc summers realizes police will immediately look for body in giant pile of mashed potatoes,1,1
completely sober employee still embarrassing self at company party,1,1
"kansas changes spelling of name to 'cannsas'; 'it looks cooler that way,' governor says",1,0
"42,000 pounds of trash removed from hawaii home",0,1
"yes, trump has the power to launch a nuclear attack on his own",0,0
spectacular video lets you fly around ceres,0,0
janet jackson addresses split and says she's resuming tour,0,0
can we bring a glimmer of hope to syrians?,0,0
new taco bell menu item ready for testing on humans,1,1
"newly engaged couple receives incredible outpouring of insincerity from family, friends",1,1
trump style:  insults and domestic abuse,0,0
fbi has 'grave concerns' on republican-authored fisa memo trump wants released,0,0
hometown boy makes good enough,1,1
jessica alba saving money for when audience turns on her,1,1
cnn cuts ties with kathy griffin,0,0
what does real equality look like?,0,0
band targeted in paris attacks makes emotional return to finish concert,0,0
"americans more polarized than at any time in last two decades, poll shows",0,0
yahoo's meeting programmatic demand from advertisers at the newfront (video),0,0
"'no way to prevent this,' says only nation where this regularly happens",1,1
former congresswoman reflects on fighting sexist bullshit in the '90s,0,0
iraq declares partial law,1,1
"double standard, double spacing",0,0
macarthur genius grant goes right up recipient's nose,1,1
you're 10 days away from more happiness,0,0
west virginia revokes approval of mountain valley pipeline as legal terrain shifts,0,0
desperate catholic church now offering sainthood to anyone who regularly attends weekly mass,1,1
kevin bacon talking about his band approved as prescription sedative,1,1
bob dole for windows to replace bob dole 4.0,1,0
st. louis mayor has sad little plan for turning city into high-tech hub,1,1
"cheney returns to u.s. with full head of thick, wavy hair",1,1
"for novelists, success is not monetary",0,0
let us not celebrate a fifth anniversary of the syrian conflict,0,0
government watchdog agrees to investigate trump voter fraud commission,0,0
gop congressman warns of the real social ill destroying american values: marijuana,0,0
lesbian hen enjoying hen house,1,1
new evidence suggests president george washington sent woodcut of penis to secretary,1,1
lawsuit accuses glass artist dale chihuly of plagiarizing work,0,0
"scholarship funds for alison parker, adam ward honor slain journalists",0,0
buick introduces new self-buying car,1,1
the light in the piazza: new productions of 'cavalleria rusticana' and 'pagliacci' at the met,0,0
obama finally reveals nature of his work to daughters,1,1
nasa to send earth into space,1,0
mourners organize prayers and vigils for chapel hill shooting victims,0,0
"dear anti-marcoses, pro-marcoses, and the spirit of philippine martial law",0,0
new nba starter jackets to come with unwanted pregnancies,1,1
here are the americans who believe in the miracle of donald trump,0,0
freudian physical therapist convinced dream actually about knee,1,1
obama kicks off 2015 with shave ice in hawaii,0,0
why justin bieber was baptized in an nba player's bathtub,0,0
"stage door: lypsinka! the trilogy, billy & ray, mozart's the magic flute",0,0
portland hate killer ranted about stabbings and muslims on facebook amid rising u.s. hate crime,0,0
pizza hut introduces new meat sympathizer's pizza,1,1
"government-publications enthusiast makes pilgrimage to pueblo, co",1,1
"rest assured, amy schumer and jennifer lawrence still hang out",0,0
nostalgic memories of land of the lost ruined in dvd release,1,1
who could benefit from water rule change? trump and his golf courses,0,0
catholic parish divided over priest's decision to ban married gay couple from receiving communion,0,1
deray mckesson breaks down the real meaning of the 'ferguson effect',0,0
breaking: flight attendant currently attempting to pass cup of cranberry juice over your laptop,1,1
cozy little out-of-the-way place opens 12th location,1,1
retiree purchases recliner he'll eventually die in,1,1
12 pieces of advice for president-elect trump,0,0
why does this town have two grenade launchers?,0,0
democratic scouts head to tampa to get closer look at mitt romney,1,0
this hotel offers the ultimate in sweet dreams: a 10-pound doughnut,0,0
tv producers running out of types of people to have dance with each other,1,1
elizabeth warren reveals why she just had to attend donald trump's inauguration,0,0
congressional hearing goof pulls back the curtain on how washington really works,0,1
the color of money in silicon valley,0,0
gerbil running late will have to eat her babies on the go,1,1
fans disappointed to learn 'fast five' contains no car-chase scenes,1,1
"2018 the year it all going to fall into place, delusional sources report",1,1
paintball team visits vietnam memorial,1,1
right side of fish tank where all the action at,1,1
neighborhood busybody reports sound of gunshots,1,1
man pledges loyalty to brand in quiet convenience store ceremony,1,1
celebrities: are they aware enough of aids?,1,1
man receives first baboon-face transplant,1,1
merrick garland kind of uncomfortable with political analysts casually pointing out he'll die relatively soon after nomination,1,1
group cheers after group hears group's name called,1,1
5 bags that fit the new carry-on suggestions (photos),0,0
queen elizabeth frantically trying to preserve european alliances by arranging great-grandchildren's marriages,1,1
perhaps we need corporate 'loyalty oaths',0,0
"19 women react to the messy, imperfect 'girls' finale",0,0
"mosul offensive going faster than planned, iraqi pm says",0,0
report: everyone starting new exciting stage of life except you,1,1
donald trump's sacking of james comey is a test for republicans,0,0
6-year-old becomes first child to complete solo ride around block,1,1
huffpost rise: what you need to know on december 16,0,0
study finds fewer millennials want to live,1,1
same americans who made taylor swift popular polled on constitutionality of health care reform,1,1
cage match settles nothing,1,1
cake just sitting there,1,1
"20th century fox, paramount have no female directors through 2018",0,0
how to be a parent your child wants to talk to,0,0
"nation wishes area man were a creep, but, ugh, he's actually really fucking nice",1,1
first gay couple receives marriage license at jailed kentucky clerk's office,0,0
lupita nyong'o talks 'the culture of hair' alongside gorgeous photo shoot for allure,0,0
nation's stray dogs call for increased wino-vomit production,1,1
scientists isolate area of brain that doesn't like poking,1,1
rant for the litter,0,1
our stylish new year's resolutions,0,0
spirits in the night,0,0
the people paradox,0,0
university of texas professors sue to block guns in classrooms,0,0
breaking: 'the onion' in kill range of boston bomber suspect,1,1
how to overcome the stress of long distance relationships,0,0
"report: only 893,000 news stories to go until 2016 election over",1,1
dean mentions he'd make a great secretary of health and human services,1,1
breaking: do you think we're doing a good job?,1,1
old little league trophy stared at,1,1
rachael ray snaps chicken's neck live on air,1,0
man who didn't get joke acts like he did,1,1
senate's new plan to repeal but not replace obamacare is dead,0,0
dad way scarier when controlling temper,1,1
a 'sweet valley high' reboot is not totally out of the question,0,0
wendy whelan's farewell performance at nycb featured 'after the rain' pas de deux,0,0
arizona iced tea unveils new 4-foot-tall cans,1,1
john kerry actually pretty good at windsurfing now,1,1
new pub to cater to needs of irish,1,1
give me your dreamers that are searching for purpose,0,0
cameraman finds sole black person in studio audience,1,1
donald trump meets chief justice roberts to talk inauguration,0,0
why carly fiorina's presidential run makes sense -- and is pure folly,0,0
renamed arena will always be verizon wireless amphitheater to locals,1,1
anthony kennedy's citizens united disclosure salve 'not working',0,0
u.n. aid workers distributing food to malnourished kfc customers,1,1
woman worried student loans could prevent her from one day owning entirely different kind of crippling debt,1,1
employees: are they costing u.s. businesses too much money?,1,1
"wrinkly, oversized trench coat returns to stage for 34th season with local community theatre",1,1
dad can't believe lawn didn't get him anything for father's day,1,1
how to overcome social comparison,0,0
concert security guard would willingly give his life to protect coldplay,1,1
"we're mad as hell, and we're not going to take it anymore",0,0
dead deer by side of road covered in graffiti,1,1
"report: distracted driving results in more than 5,000 unfinished texts each year",1,1
woman with furrowed brow on airplane carefully studies article about which actress wore dress better,1,1
4-year search for missing malaysia airlines jet to end next week,0,0
gillian jacobs on what it's like to kiss adam brody,0,0
jesse eisenberg compares comic-con to genocide,0,0
business traveler closes mini-bar,1,1
the military can't come up with a name for its war against isis. we're here to help.,0,0
the most flattering eyeliner technique for your eye shape,0,0
naacp demands less minority representation on upn,1,1
lunatic realizes thing he screamed in middle of street earlier not entirely true,1,1
the sexiest hotels in the dominican republic,0,0
vcr fast-forwarded with toe,1,1
"""eco-warrior"" vandana shiva, at $40,000 a speech, rejoins hawaii anti-gmo crusade, but truth is the victim",0,0
richard branson's global-warming donation nearly as much as cost of failed balloon trips,1,1
japanese prime minister resigns to seek revenge on man who killed his family,1,0
the top 10 tips for a better night's sleep,0,0
new stem education initiative inspires girls to earn less than men in scientific career,1,1
april cruelty,0,0
let this kid's on-point bat flip guide your monday,0,0
apple unveils much-anticipated iphone 4se,1,1
is the two-state concept still alive in israel?,0,0
woman all geared up to complain about work sidelined by friend with marital problems,1,1
what it means to seize your youth,0,0
fourth-grader drawing big blank on which year 9/11 terror attacks occurred,1,1
obamacare premiums will be way higher next year. they didn't have to be.,0,0
a primer on the press and the white house,0,0
"man given points for trying increases total trying points to 643,457",1,1
this may be the most disgusting thing you'll see all week (we warned you),0,0
leadership matters: gratitude leads to greatness,0,0
birthday boy admits accepting gifts,1,1
how texas could set national template for limiting abortion access,0,0
grandpa looking absolutely precious in new baseball cap,1,1
once-homeless hairstylist helps girls in need in the most beautiful way,0,0
1930s comedian pretty sure he's outsmarted murphy bed,1,1
saudi execution of shiite cleric draws worldwide protests,0,0
here are all the 2018 grammy winners,0,0
woman relieved soulmate turned out to be in same socioeconomic bracket,1,1
hurry! early black friday deals have already started on amazon,0,0
casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,1,1
let's celebrate the left-handed leaders who have made a mark on america,0,0
ted cruz opens up to town hall audience about early days as larva feeding on porcupine carcass,1,1
architect asks self how le corbusier would have designed this strip mall,1,1
jenna fischer reveals what pam told michael during his 'office' goodbye episode,0,0
silicon valley startup seeks to change the way women flee tech industry,1,0
why scott walker's views on evolution are totally relevant,0,0
want to sleep in 'the world's largest grave'? airbnb to the rescue,0,0
clooney scouting locations for darfur-based romantic comedy,1,1
study finds owning cool leather jacket more rewarding than raising children,1,1
hamas calls for new palestinian uprising against israel after trump's jerusalem move,0,0
mc hammer is actually afraid of hammers,0,0
asexually reproduced sea sponge worried she's turning into herself,1,1
"doctor, patient have wildly different definitions of word 'hope'",1,1
budget talks dreadlocked,1,1
37 separate aneurysms on verge of rupturing inside reince priebus' brain,1,1
adorable bear cubs hitch a ride on mom's back across an alaska lake,0,0
elon football player demitri allison dies in 10-story fall,0,0
new gop health care bill is even worse than the first,0,0
man can't believe obama would use tragedy to push anti-tragedy agenda,1,1
responsibilities track man down inside dream,1,1
i'm still here episode 3: an epidemic of epidemics,0,0
time for an arab nato?,0,0
"james comey's book pre-sold almost 200,000 copies, source says",0,0
a mother's day tribute to my mother-in-law,0,0
yacht name conveys owner's easygoing lifestyle,1,1
"'we're in this together, you guys,' reports newest member of crunch gym",1,1
rob kardashian apparently tweeted kylie jenner's phone number,0,0
how early-life stress could increase risk of anxiety and depression later in life,0,0
local couple needs to talk,1,1
vatican: gay people are 'our sons and daughters',0,0
man reserving judgment on best actress nominees until looking at all 5 pictures,1,1
epa rolls back emissions standards to increase consumer choice over type of apocalyptic hellscape earth will become,1,1
salad rendered unhealthy in three steps,1,1
dorm room decorated with empty bottles of adderall,1,1
big banks call for 'strong' climate deal,0,0
"sorry gop, mike pence can't save you from donald trump",0,0
rockin' party dude strongly recommends additional drinking,1,1
kris jenner pens sweet birthday message for grieving friend kathie lee gifford,0,0
black men's sentences 20 percent longer than white men's for similar crimes,0,1
"'mother mary was essentially raped,' mourdock says while digging self into deeper hole",1,1
pope francis speaks to bishops on gay marriage and families in philadelphia,0,0
north korea's internet is back up after mass cyber attack,0,0
clinton reelected by wide margin,1,1
stranded sailor arrested immediately after his rescue,0,0
"nbc relocates 'nightly news' to trump tower, for a night",0,0
"beyoncé, me and the hbcu i should have gone to",0,0
"let's not forget that men have impeccable winter style, too",0,0
teacher bitches about paycheck to sixth-grade class,1,1
fictional books within books we wish were real,0,0
christian couple staying together for sake of god,1,1
cute new dog helping single man pick up tons of hot shit,1,1
barack obama skewers donald trump for losing his twitter access,0,0
finding the common thread,0,0
first latino arab-american running for congress views his heritage as an asset,0,0
7 cool colleges you've probably never heard of,0,0
trump casually mills about supreme court changing rooms ahead of state of the union address,1,1
baby's third through eighth words registered trademarks,1,1
billions of electric signals between neurons allow brain to imagine what michael imperioli looks like,1,1
rep. steve king tweets latina constituent: 'do you always lie in english?',0,1
the water war that will decide the fate of 1 in 8 americans,0,0
ben affleck and matt damon's company to add inclusion rider to all films,0,1
former chesapeake ceo mcclendon indicted on conspiracy charges,0,0
"girl gone wild actually just regular girl, only more insecure and drunk",1,1
"area man sends message to 3,600 friends asking what they're up to tonight",1,1
"newtown shooter may have had interest in pedophilia, fbi reveals",0,0
life: sexually-transmitted and fatal,0,0
"recently discovered 13,000-year-old footprints reveal humans danced the charleston earlier than first thought",1,1
florida sheriff rebukes nra spokeswoman who claims she's 'fighting' for shooting survivors,0,0
recapping the women's college advantage,0,0
adventures in instructional coaching: it's time to teach,0,0
beijing fire department extinguishes massive five-alarm burning cloud of smog,1,1
carly rae jepsen redid the 'full house' theme song for netflix reboot,0,0
syrian boy with meningitis evacuated from besieged town,0,0
thomas the tank engine a little uneasy with his broad autistic following,1,1
kanye wishes the kardashians' reality show was shot like kubrick,0,0
i am a male babysitter,0,0
everything old is new again,0,0
nation's older brothers recommend not being such a little bitch,1,1
the world's fastest blind woman has no plans to slow down,0,0
john roberts delivers finishing blow to stephen breyer to defend title of chief justice,1,1
dad announces plan to honk when he's out front,1,1
'98 oscar mayer wienermobile car & driver's 10 best wienermobiles list,1,1
consumption of buncha crunch reverently paused during unsettling scenes of 'american sniper',1,1
'warcraft' trailer debuts at blizzcon,0,0
may's monumental challenge: u.k.'s new prime minister reports for duty,0,0
tuesday's morning email: what's next in the bombing investigation,0,0
all-business adult in halloween shop beelines it straight for pinhead mask,1,1
first-grader given sticker for behavior during lockdown drill,1,1
doctor will provide free surgeries for trans military personnel,0,0
i'm finally ok with letting myself be 'uncomfortable',0,0
chocolate pudding up $2 a barrel,1,1
"locks of love completes construction of massive hair silo capable of holding 150,000 pounds of hair",1,1
the politics of lgbtq people: caitlyn jenner and class differences,0,0
vatican canonizes john paul ii as patron saint of ignoring problem until you die,1,1
here comes another massive media deal,0,0
bill clinton waiting until after primaries to endorse candidate,1,1
"after criticism, cleveland officials to outline convention security plans",0,0
trevor noah eviscerates donald trump's love of stop-and-frisk,0,0
excerpt: lessons on love and landscape from the heartland,0,0
'call my husband. i just killed my baby',0,0
uneventful past finally catches up to boring man,1,1
live updates on hurricane harvey's aftermath,0,0
area mother doesn't see why thai people need to make food so spicy,1,1
uncle put more thought than usual into this year's gift cards,1,1
teacher removed from classroom over white nationalist podcast says it's satire,0,0
is your job search too old-fashioned?,0,0
melania idly wonders if she would get heads-up about nuclear missile headed toward new york,1,1
